SITE_IDENTIFIER,SCHEDULE,IP_UTM,IP_NRTH,IP_EAST,UTM_SOURCE,BC_ALBERS_X,BC_ALBERS_Y,Longitude,Latitude,TSA,TSA_DESC,TFL,FIZ,BEC_ZONE,BEC_SBZ,BEC_VAR,OWNER,SAMPLE_ESTABLISHMENT_TYPE,TOTAL_PERIOD,MGMT_UNIT,OWN_SCHED_DESCRIP,GRID_BASE,GRID_SIZE,SITE_STATUS_CODE,SITE_CONDITION_CODE
4002547,B,10,5436067,374605,UNKNOWN,1093890.097,450670.8709,-124.716653,49.06469531,38,Arrowsmith TSA,TFL44,B,CWH,xm,2,72,PSP_R,30,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002548,B,10,5436067,374605,UNKNOWN,1093890.097,450670.8709,-124.716653,49.06469531,38,Arrowsmith TSA,TFL44,B,CWH,xm,2,72,PSP_R,30,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002549,B,10,5436067,374605,UNKNOWN,1093890.097,450670.8709,-124.716653,49.06469531,38,Arrowsmith TSA,TFL44,B,CWH,xm,2,72,PSP_R,30,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002550,B,10,5432307,376957,UNKNOWN,1096396.828,447013.6692,-124.6833269,49.03136103,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,30,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002551,B,10,5435072,376057,UNKNOWN,1095383.51,449736.8762,-124.6964798,49.05604258,38,Arrowsmith TSA,TFL44,B,CWH,mm,2,72,PSP_R,39,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,IA,DES
4002552,B,10,5434187,375781,RGPS,1095143.438,448842.2451,-124.6999844,49.04802946,38,Arrowsmith TSA,TFL44,B,CWH,xm,2,72,PSP_R,39,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,PAR
4002553,A,10,5433809,374552,UNKNOWN,1093929.113,448414.8486,-124.7166788,49.04438174,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,29,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002554,A,10,5441766,368650,UNKNOWN,1087699.775,456117.1357,-124.7999876,49.11469419,38,Arrowsmith TSA,TFL44,B,CWH,xm,2,72,PSP_R,30,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule A,,,IA,LOS
4002555,B,10,5430174,379183,UNKNOWN,1098711.276,444975.4546,-124.6522517,49.01262158,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,10,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002556,B,10,5430229,379303,UNKNOWN,1098829.111,445035.2477,-124.6506277,49.01313961,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,10,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002557,B,10,5430175,379138,UNKNOWN,1098666.206,444974.6166,-124.6528671,49.01262175,38,Arrowsmith TSA,TFL44,B,CWH,vm,1,72,PSP_R,10,TFL44_WesternForestProducts,Crown Tenure - Tree Farm Licence/Schedule B,,,A,OK
4002608,N,10,5507978,322127,UNKNOWN,1038492.009,520348.0568,-125.4666439,49.69802968,48,North Island TSA,,B,CMA,unp,,60,PSP_R,13,TSA48_NorthIsland,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002609,N,10,5507978,322127,UNKNOWN,1038492.009,520348.0568,-125.4666439,49.69802968,48,North Island TSA,,B,CMA,unp,,60,PSP_R,13,TSA48_NorthIsland,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002623,B,10,5493133,360955,MAP,1077910.941,507095.1167,-124.9232999,49.57479433,48,North Island TSA,,B,CWH,xm,1,77,PSP_R,63,TSA48_NorthIsland,Crown Tenure - Woodlot Licence/Schedule B,,,IA,DIS
4002651,C,10,5488202,364930,UNKNOWN,1082086.586,502332.1511,-124.8666574,49.53136524,38,Arrowsmith TSA,,B,CWH,xm,1,62,PSP_R,30,TSA38_Arrowsmith,Crown - Forest Management Unit,,,IA,DES
4002652,C,10,5488202,364930,UNKNOWN,1082086.586,502332.1511,-124.8666574,49.53136524,38,Arrowsmith TSA,,B,CWH,xm,1,62,PSP_R,30,TSA38_Arrowsmith,Crown - Forest Management Unit,,,IA,DES
4002653,C,10,5488202,364930,MAP,1082086.586,502332.1511,-124.8666574,49.53136524,38,Arrowsmith TSA,,B,CWH,xm,1,62,PSP_R,20,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4002682,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002683,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002684,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002685,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002686,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002687,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002688,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002689,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002690,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002691,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002692,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002693,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002694,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002695,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002696,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002697,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002698,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,29,TSA38_Arrowsmith,,,,A,OK
4002727,C,10,5469890,356002,UNKNOWN,1073904.116,483681.4542,-124.9833115,49.36469375,38,Arrowsmith TSA,,B,CWH,xm,2,62,PSP_R,30,TSA38_Arrowsmith,Crown - Forest Management Unit,,,IA,LOS
4002734,,,,,,,,,,38,Arrowsmith TSA,,B,CDF,mm,,,PSP_G,13,TSA38_Arrowsmith,,,,IA,LOS
4002738,N,10,5478753,374009,DGPS,1091551.331,493265.8538,-124.7382379,49.4483679,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,75,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002739,N,10,5478744,372912,MAP,1090454.644,493212.0371,-124.7533623,49.44805857,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,60,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002740,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002741,B,10,5478545,372904,VGPS,1090454.776,493012.9722,-124.7534088,49.44626775,38,Arrowsmith TSA,,B,CWH,xm,1,78,PSP_R,60,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002742,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,10,TSA38_Arrowsmith,,,,IA,DIS
4002743,B,10,5478305,372899,VGPS,1090459.584,492773.0843,-124.7534008,49.44410894,38,Arrowsmith TSA,,B,CWH,xm,1,78,PSP_R,60,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002744,B,10,5478224,372897,DGPS,1090460.893,492692.1096,-124.7534024,49.44338027,38,Arrowsmith TSA,,B,CWH,xm,1,78,PSP_R,75,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002745,B,10,5478023,373160,VGPS,1090732.122,492502.1208,-124.7497117,49.44162807,38,Arrowsmith TSA,,B,CWH,xm,1,78,PSP_R,60,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002746,B,10,5478023,373215,VGPS,1090787.125,492504.3681,-124.7489534,49.44163955,38,Arrowsmith TSA,,B,CWH,xm,1,78,PSP_R,60,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,IA,DIS
4002747,B,10,5478223,373220,VGPS,1090783.952,492704.3081,-124.7489484,49.44343874,38,Arrowsmith TSA,,B,CWH,xm,1,78,PSP_R,60,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,IA,REL
4002748,B,10,5478323,373222,VGPS,1090781.865,492804.2579,-124.7489528,49.44433823,38,Arrowsmith TSA,,B,CWH,xm,1,78,PSP_R,60,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002749,B,10,5478407,373216,DGPS,1090772.432,492887.902,-124.7490624,49.4450922,38,Arrowsmith TSA,,B,CWH,xm,1,78,PSP_R,75,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002750,B,10,5478523,373227,VGPS,1090778.692,493004.1987,-124.7489479,49.44613741,38,Arrowsmith TSA,,B,CWH,xm,1,78,PSP_R,60,TSA38_Arrowsmith,Crown Tenure - First Nations Woodland Licence,,,A,OK
4002751,N,10,5478848,373209,VGPS,1090747.409,493328.0359,-124.7493001,49.44905564,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,60,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002752,N,10,5478884,373552,VGPS,1091088.954,493378.005,-124.7445816,49.44945078,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,60,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002753,N,10,5478784,373550,VGPS,1091091.041,493278.0545,-124.7445773,49.44855129,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,60,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,DIS
4002754,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002755,N,10,5478494,373537,VGPS,1091089.893,492987.9044,-124.744664,49.44594127,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,60,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,DIS
4002756,N,10,5478394,373535,VGPS,1091091.981,492887.9543,-124.7446597,49.44504177,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,60,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002757,N,10,5478294,373533,VGPS,1091094.068,492788.0043,-124.7446553,49.44414228,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,50,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002758,N,10,5478219,373526,DGPS,1091090.133,492712.8172,-124.7447279,49.44346652,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,75,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002759,N,10,5478094,373529,VGPS,1091098.242,492588.1048,-124.7446467,49.4423433,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,60,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,DIS
4002760,N,10,5477994,373527,VGPS,1091100.329,492488.1552,-124.7446423,49.44144381,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,60,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002761,N,10,5477885,373781,VGPS,1091358.799,492389.6789,-124.7411055,49.44051661,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,60,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,DIS
4002762,N,10,5477985,373783,VGPS,1091356.712,492489.6285,-124.7411098,49.4414161,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,60,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002763,N,10,5478185,373772,DGPS,1091337.536,492688.9149,-124.7413251,49.44321197,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,75,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002764,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,40,TSA38_Arrowsmith,,,,A,OK
4002765,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,40,TSA38_Arrowsmith,,,,A,OK
4002766,N,10,5478487,373776,DGPS,1091329.192,492990.6806,-124.7413662,49.44592801,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,75,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002767,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,40,TSA38_Arrowsmith,,,,IA,DIS
4002768,N,10,5478625,373797,VGPS,1091344.553,493129.3574,-124.7411205,49.4471731,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,60,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002769,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002770,N,10,5478900,373795,DGPS,1091331.312,493403.9149,-124.7412357,49.44964514,38,Arrowsmith TSA,,B,CWH,xm,1,60,PSP_R,68,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,A,OK
4002771,C,10,5480673,369577,UNKNOWN,1087040.736,495002.3104,-124.7999851,49.46469463,38,Arrowsmith TSA,,B,CWH,xm,1,62,PSP_R,15,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4002797,C,10,5482526,369621,UNKNOWN,1087009.07,496854.713,-124.7999887,49.48136335,38,Arrowsmith TSA,,B,CWH,xm,1,62,PSP_R,15,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4002798,C,10,5482526,369621,UNKNOWN,1087009.07,496854.713,-124.7999887,49.48136335,38,Arrowsmith TSA,,B,CWH,xm,1,62,PSP_R,15,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4002807,B,10,5474079,378869,VGPS,1096602.912,488796.8274,-124.6697901,49.40733155,38,Arrowsmith TSA,,B,CDF,mm,,77,PSP_G,0,TSA38_Arrowsmith,Crown Tenure - Woodlot Licence/Schedule B,,,IA,REL
4002808,B,10,5474334,380367,VGPS,1098090.65,489112.7937,-124.649226,49.40992062,38,Arrowsmith TSA,,B,CDF,mm,,77,PSP_G,0,TSA38_Arrowsmith,Crown Tenure - Woodlot Licence/Schedule B,,,IA,REL
4002809,B,10,5473967,380243,DGPS,1097981.66,488741.2121,-124.650824,49.40659645,38,Arrowsmith TSA,,B,CDF,mm,,77,PSP_G,30,TSA38_Arrowsmith,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4002832,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,29,TSA38_Arrowsmith,,,,IA,DIS
4002856,B,10,5465118,361001,DGPS,1079097.882,479119.7431,-124.9128362,49.3229537,38,Arrowsmith TSA,,B,CWH,xm,2,77,PSP_G,25,TSA38_Arrowsmith,Crown Tenure - Woodlot Licence/Schedule B,,,A,OK
4002857,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,29,TSA38_Arrowsmith,,,,IA,DIS
4002858,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002859,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002860,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002861,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002862,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,0,TSA38_Arrowsmith,,,,IA,DIS
4002863,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002864,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002865,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002866,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002867,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002868,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002869,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002870,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002871,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002872,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002873,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,9,TSA38_Arrowsmith,,,,IA,DIS
4002874,C,10,5460533,359394,UNKNOWN,1077677.012,474476.4784,-124.9333239,49.28136645,38,Arrowsmith TSA,,B,CWH,xm,1,69,PSP_R,30,TSA38_Arrowsmith,Crown - Community Watershed,,,IA,DIS
4002897,B,10,5454678,371385,UNKNOWN,1089909.797,469118.795,-124.7666543,49.2313651,38,Arrowsmith TSA,,B,CWH,xm,2,77,PSP_R,20,TSA38_Arrowsmith,Crown Tenure - Woodlot Licence/Schedule B,,,IA,DES
4002901,C,10,5454607,370371,UNKNOWN,1088898.355,469006.5764,-124.7805526,49.23051294,38,Arrowsmith TSA,,B,CWH,xm,2,62,PSP_R,30,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4002932,U,10,5465232,389883,VGPS,1107981.442,480413.422,-124.515573,49.32987294,38,Arrowsmith TSA,,B,CDF,mm,,69,PSP_G,20,TSA38_Arrowsmith,Crown - Misc. Reserves,,,A,OK
4002933,U,10,5465251,389984,DGPS,1108081.687,480436.5393,-124.5141886,49.33006201,38,Arrowsmith TSA,,B,CDF,mm,,69,PSP_G,34,TSA38_Arrowsmith,Crown - Misc. Reserves,,,A,OK
4002934,U,10,5464521,388452,MAP,1106579.252,479644.7363,-124.5350621,49.32321982,38,Arrowsmith TSA,,B,CDF,mm,,69,PSP_G,0,TSA38_Arrowsmith,Crown - Misc. Reserves,,,IA,DES
4002975,,,,,,,,,,38,Arrowsmith TSA,,B,CDF,mm,,,PSP_R,24,TSA38_Arrowsmith,,,,IA,DIS
4002977,,,,,,,,,,38,Arrowsmith TSA,,B,CDF,mm,,,PSP_R,18,TSA38_Arrowsmith,,,,IA,DES
4002978,,,,,,,,,,38,Arrowsmith TSA,,B,CDF,mm,,,PSP_R,18,TSA38_Arrowsmith,,,,IA,DES
4002979,,,,,,,,,,38,Arrowsmith TSA,,B,CDF,mm,,,PSP_R,18,TSA38_Arrowsmith,,,,IA,DES
4002981,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,56,TSA38_Arrowsmith,,,,IA,DIS
4002982,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,vh,,,PSP_R,29,TSA38_Arrowsmith,,,,IA,DIS
4003007,C,10,5449064,373684,UNKNOWN,1092438.624,463607.7018,-124.7333247,49.18136722,38,Arrowsmith TSA,,B,CWH,xm,2,62,PSP_R,37,TSA38_Arrowsmith,Crown - Forest Management Unit,,,IA,DIS
4003029,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,dm,,,PSP_R,24,TSA38_Arrowsmith,,,,A,OK
4003070,C,10,5459611,401817,UNKNOWN,1120149.922,475291.0702,-124.3499907,49.28136221,38,Arrowsmith TSA,,B,CDF,mm,,69,PSP_R,36,TSA38_Arrowsmith,Crown - Community Watershed,,,A,OK
4003071,C,10,5459611,401817,UNKNOWN,1120149.922,475291.0702,-124.3499907,49.28136221,38,Arrowsmith TSA,,B,CDF,mm,,69,PSP_R,36,TSA38_Arrowsmith,Crown - Community Watershed,,,A,OK
4003072,C,10,5459611,401817,MAP,1120149.922,475291.0702,-124.3499907,49.28136221,38,Arrowsmith TSA,,B,CDF,mm,,69,PSP_R,36,TSA38_Arrowsmith,Crown - Community Watershed,,,A,OK
4003085,,,,,,,,,,38,Arrowsmith TSA,,B,CDF,mm,,,PSP_R,24,TSA38_Arrowsmith,,,,IA,DIS
4003086,,10,5461280,412755,MAP,1131022.766,477408.7804,-124.1999972,49.29803091,38,Arrowsmith TSA,,B,CDF,mm,,,PSP_R,15,TSA38_Arrowsmith,,,,IA,DES
4003087,C,10,5459427,412726,MAP,1131070.277,475557.2435,-124.1999914,49.28136239,38,Arrowsmith TSA,,B,CDF,mm,,62,PSP_R,15,TSA38_Arrowsmith,Crown - Forest Management Unit,,,IA,DES
4003092,C,10,5459427,412726,MAP,1131070.277,475557.2435,-124.1999914,49.28136239,38,Arrowsmith TSA,,B,CDF,mm,,62,PSP_R,20,TSA38_Arrowsmith,Crown - Forest Management Unit,,,IA,LOS
4003129,C,10,5442573,424619,MAP,1143665.719,459221.2209,-124.0333325,49.1313629,38,Arrowsmith TSA,,B,CWH,xm,2,62,PSP_R,5,TSA38_Arrowsmith,Crown - Forest Management Unit,,,IA,REL
4003187,C,10,5438788,430652,MAP,1149859.209,455692.68,-123.9499934,49.09803036,38,Arrowsmith TSA,,B,CWH,xm,1,62,PSP_R,20,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4003188,C,10,5438788,430652,UNKNOWN,1149859.209,455692.68,-123.9499934,49.09803036,38,Arrowsmith TSA,,B,CWH,xm,1,62,PSP_R,20,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4003189,C,10,5438788,430652,UNKNOWN,1149859.209,455692.68,-123.9499934,49.09803036,38,Arrowsmith TSA,,B,CWH,xm,1,62,PSP_R,20,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4003236,N,10,5429904,404945,UNKNOWN,1124501.94,445761.6171,-124.299984,49.01469999,38,Arrowsmith TSA,,B,MH,mm,1,60,PSP_R,10,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,LOS
4003246,N,10,5429904,404945,UNKNOWN,1124501.94,445761.6171,-124.299984,49.01469999,38,Arrowsmith TSA,,B,MH,mm,1,60,PSP_R,10,TSA38_Arrowsmith,Crown - Conservancy Area/Ecological Reserve/Protected Area/Provincial Park,,,IA,LOS
4003289,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,1,,PSP_R,19,TSA38_Arrowsmith,,,,A,OK
4003290,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,1,,PSP_R,19,TSA38_Arrowsmith,,,,A,OK
4003291,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,1,,PSP_R,19,TSA38_Arrowsmith,,,,A,OK
4003292,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,1,,PSP_R,20,TSA38_Arrowsmith,,,,A,OK
4003293,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,1,,PSP_R,19,TSA38_Arrowsmith,,,,A,OK
4003294,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,1,,PSP_R,19,TSA38_Arrowsmith,,,,A,OK
4003295,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,1,,PSP_R,19,TSA38_Arrowsmith,,,,A,OK
4003296,C,10,5523907,441309,UNKNOWN,1156975.826,541156.5811,-123.8166545,49.86469645,39,Sunshine Coast TSA,,B,CWH,vm,2,62,PSP_R,24,TSA39_SunshineCoast,Crown - Forest Management Unit,,,A,OK
4003297,C,10,5523907,441309,UNKNOWN,1156975.826,541156.5811,-123.8166545,49.86469645,39,Sunshine Coast TSA,,B,CWH,vm,2,62,PSP_R,24,TSA39_SunshineCoast,Crown - Forest Management Unit,,,A,OK
4003298,C,10,5523907,441309,UNKNOWN,1156975.826,541156.5811,-123.8166545,49.86469645,39,Sunshine Coast TSA,,B,CWH,vm,2,62,PSP_R,24,TSA39_SunshineCoast,Crown - Forest Management Unit,,,A,OK
4003299,C,10,5523907,441309,UNKNOWN,1156975.826,541156.5811,-123.8166545,49.86469645,39,Sunshine Coast TSA,,B,CWH,vm,2,62,PSP_R,24,TSA39_SunshineCoast,Crown - Forest Management Unit,,,A,OK
4003300,C,10,5412750,438884,UNKNOWN,1159178.451,430044.2506,-123.8333232,48.86469958,38,Arrowsmith TSA,,B,CWH,xm,2,62,PSP_R,24,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4003301,C,10,5412736,440106,UNKNOWN,1160402.215,430081.1149,-123.8166608,48.86469286,38,Arrowsmith TSA,,B,CWH,xm,1,62,PSP_R,24,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4003302,C,10,5412736,440106,UNKNOWN,1160402.215,430081.1149,-123.8166608,48.86469286,38,Arrowsmith TSA,,B,CWH,xm,1,62,PSP_R,24,TSA38_Arrowsmith,Crown - Forest Management Unit,,,A,OK
4003324,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,28,TSA38_Arrowsmith,,,,A,OK
4003325,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,xm,2,,PSP_R,28,TSA38_Arrowsmith,,,,A,OK
4003338,,,,,,,,,,38,Arrowsmith TSA,,B,CWH,dm,,,PSP_G,0,TSA38_Arrowsmith,,,,A,OK
